"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1_md.int","estimate.m2_md.int","estimate.m1.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"357","binaryResponse","CR/PR","SD/PD","TMB","gepscore_HOLLMANN_APOPTOSIS_VIA_CD40_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.704983884872,0.819794977157244,271.704983884871,0.546,0.465877954730138,0.626133795483072,-1.05642766805771,-0.0217165303872853,0.36524011650502,234.788605431079,33.7361734309498,240.788605431079,0.735,0.662477859370068,0.80781494836233,-2.21083838273682,0.0992820386944499,-0.0181688214046293,0.497848639104658,9.62092949218263e-09,232.907340392938,35.6174384690912,240.907340392938,0.744,0.673376811955357,0.815299393862894,-2.22108647801342,0.101180812744618,-0.0742885554951644,0.00577143251003165,0.310245223755515,2.77835492231958e-08,0.170190437544358
"358","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.581412270667,0.943366591362121,271.581412270667,0.542,0.459715819615121,0.623578030474901,-1.05603126607016,0.0155377604630349,0.331413541799217,235.137902345306,33.3868765167226,241.137902345306,0.73,0.654822222972336,0.805426047661607,-2.19727622423363,0.0988768567784034,0.00588354812145398,0.739890911009051,1.227080759087e-08,233.237635982005,35.2871428800239,241.237635982005,0.74,0.666982605503283,0.813923298031257,-2.23355307145882,0.104422437071812,0.0420962221858134,-0.00339589685757451,0.365955164186525,3.48613125916852e-08,0.168048507539896
"359","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.425170701813,5.09960816021527,267.425170701813,0.595,0.51657369541698,0.673419671398144,-1.10149004951732,-0.0319705872247194,0.0239312489506671,233.321022143225,35.2037567188033,239.321022143225,0.744,0.674491758733908,0.813805407948552,-2.20620611885276,0.0962106897215287,-0.0219622549272352,0.165075767505647,4.09454362662799e-08,228.640726101057,39.8840527609717,236.640726101057,0.751,0.68167638396031,0.819508113339037,-2.38596213705194,0.115969899996465,-0.0691811792376974,0.00458401062217656,0.0367469740392532,2.79675116017396e-08,0.0305104900625257
"360","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.460375347912,0.0644035141162931,272.460375347912,0.516,0.43162387392964,0.600499692828628,-1.04565226930815,0.00743014420874064,0.799666704016583,234.944488748151,33.580290113878,240.944488748151,0.729,0.653053301411437,0.804920734407761,-2.20775627157499,0.101162297899663,-0.0177613777836781,0.581611813418264,7.06842809894735e-09,233.498128017353,35.0266508446755,241.498128017353,0.733,0.657326689733648,0.809554765776634,-2.23479666947697,0.106523174563192,0.0371854962119005,-0.00563159046189335,0.416862670970405,2.55884779903239e-08,0.229112802890775
"361","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.801475088146,2.72330377388244,269.801475088146,0.568,0.489177123322275,0.646045088371083,-1.08092214221835,-0.0651322438142613,0.0988931328575,234.453499436023,34.0712794260059,240.453499436023,0.737,0.665094799693272,0.80955695810072,-2.20442901549017,0.0978819912967693,-0.0391846623003776,0.372705143381469,2.15683467003774e-08,229.649832844538,38.8749460174909,237.649832844538,0.747,0.676525388260017,0.818404963298782,-2.37538265806263,0.11612806159025,-0.168593517307578,0.0124464975614191,0.0608620151367114,1.41179172146749e-08,0.0283992356737185
"362","binaryResponse","CR/PR","SD/PD","TMB","gepscore_ELVIDGE_HYPOXIA_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.815602151764,1.70917671026479,270.815602151764,0.564,0.485494601801992,0.643283944582922,-1.06478472041981,-0.0374494635112849,0.191092222979689,234.347291192963,34.1774876690658,240.347291192963,0.738,0.666088266633471,0.810079647703685,-2.21313459369513,0.0988420290871823,-0.0302993114368319,0.34255826397265,1.21152022488363e-08,229.83385008603,38.6909287759988,237.83385008603,0.75,0.679040377413996,0.821765080749559,-2.30512693671088,0.108982695108865,-0.135672022940058,0.0108072932176737,0.0667275476356042,9.32211751507376e-09,0.0336295187611542
"363","binaryResponse","CR/PR","SD/PD","TMB","gepscore_ELVIDGE_HYPOXIA_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.531550076166,4.99322878586275,267.531550076166,0.586,0.505119775500353,0.66762731063629,-1.10207561075668,0.0739440221622634,0.025446684717557,233.978288365652,34.5464904963767,239.978288365652,0.741,0.668699789093008,0.812774673145218,-2.19173670034373,0.0958692346476003,0.0419848996384637,0.259797349565832,5.44010294150804e-08,230.327305165857,38.1974736961717,238.327305165857,0.743,0.671109678170075,0.815102773265535,-2.36611868068427,0.115287485313614,0.133105680365706,-0.00866195439059418,0.0853999414844791,6.16296682353723e-08,0.056036122576997
"364","binaryResponse","CR/PR","SD/PD","TMB","gepscore_ELVIDGE_HYPOXIA_BY_DMOG_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.211222806249,2.31355605577966,270.211222806249,0.575,0.496519870141189,0.65424294611959,-1.07165414025446,-0.0497926873370722,0.12825034627383,233.770056712812,34.7547221492171,239.770056712812,0.741,0.670107745557807,0.811935275384105,-2.2236677611275,0.0988737900742226,-0.0443402462293676,0.224077018253383,1.22856162690831e-08,229.644103141907,38.8806757201219,237.644103141907,0.747,0.676682831446697,0.81786848097631,-2.31085771957529,0.108359920205649,-0.16095318142898,0.0120799977380534,0.0606879040328804,1.14696682193809e-08,0.0422302144538263
"365","binaryResponse","CR/PR","SD/PD","TMB","gepscore_ELVIDGE_HYPOXIA_BY_DMOG_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.815557300223,3.7092215618058,268.815557300223,0.584,0.504548383458902,0.66251311564088,-1.09098352806482,0.0990281567664448,0.0541126222256274,234.072655420629,34.4521234413996,240.072655420629,0.74,0.669189667326928,0.811147677503926,-2.20427773444828,0.0971029484257064,0.0626410610396537,0.278280254678786,2.94579437340842e-08,229.275413783395,39.2493650786338,237.275413783395,0.748,0.6779281703854,0.817949779012875,-2.38480309397848,0.116758383106726,0.226215636935785,-0.0160425960220412,0.0504710409049024,1.91670772095097e-08,0.0285053401892253
"366","binaryResponse","CR/PR","SD/PD","TMB","gepscore_LAU_APOPTOSIS_CDKN2A_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,254.886772775838,13.6380060861912,258.886772775838,0.656,0.577488623093732,0.73455534544602,-1.17781581110089,0.203948092429901,0.000221652698069868,229.746230134341,38.7785487276875,235.746230134341,0.75,0.679853257198705,0.820194122693269,-2.18597558755547,0.0887589610488225,0.146457273173952,0.0189958801985032,5.33004046151546e-07,227.390032059627,41.1347468024014,235.390032059627,0.749,0.679206976952251,0.818187128989188,-2.34141639044028,0.107451638698943,0.274198892547895,-0.0126118300859153,0.0196624133692137,1.06944540375959e-06,0.124785982398953
"367","binaryResponse","CR/PR","SD/PD","TMB","gepscore_LAU_APOPTOSIS_CDKN2A_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.694389686118,0.830389175911193,271.694389686118,0.53,0.440352574929341,0.618872290037967,-1.05226978156313,0.110766850263568,0.362160018879112,234.881487724605,33.6432911374233,240.881487724605,0.73,0.655566468958595,0.804302762539557,-2.20734781991342,0.0998169957071676,0.0805891155434009,0.544843030118398,1.01469139328842e-08,234.87660138911,33.6481774729187,242.87660138911,0.729,0.654829336810537,0.803713257712347,-2.20686443696642,0.0998032610224709,0.0669894056885307,0.00117200999319854,0.830471429774936,7.4766631943883e-08,0.944271399985647
"368","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.636730683815,1.88804817821347,270.636730683815,0.564,0.483587996247732,0.645380069705078,-1.06904443804265,-0.0240636901477509,0.169422232140894,234.521260923323,34.003517938706,240.521260923323,0.738,0.665995612571359,0.809035184358424,-2.20878157901536,0.0985529976892509,-0.0166897759832516,0.393901590602213,1.45275908842091e-08,231.032236740814,37.4925421212146,239.032236740814,0.748,0.677667387461559,0.818779120640403,-2.29772732754185,0.108729426788601,-0.0707967783368827,0.00554129090852234,0.121487478891528,1.85601881638635e-08,0.061776989665111
"369","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.214596991672,1.31018187035693,271.214596991672,0.548,0.468308982483624,0.627493159087494,-1.06360825341574,-0.0315182819449889,0.252361729385632,234.490548792128,34.0342300699007,240.490548792128,0.734,0.661647077872511,0.807319092884619,-2.21686292564781,0.09922533243884,-0.0268292706701509,0.384088141857315,1.06214965330434e-08,231.910888070111,36.6138907919178,239.910888070111,0.744,0.672587015984137,0.815520631130428,-2.2608769434823,0.104135446913067,-0.101431857446682,0.00768077933339505,0.188507325410621,2.15723278686533e-08,0.10824486094655
"370","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CONCANNON_APOPTOSIS_BY_EPOXOMICIN_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,262.964714310137,5.56006455189151,266.964714310137,0.599,0.520353124457853,0.677221025073086,-1.10051443459576,-0.0641532451796283,0.0183747367193663,232.286211256117,36.2385676059117,238.286211256117,0.745,0.67559802215273,0.815352418480265,-2.22411256952855,0.0968357433455267,-0.0522550705318177,0.0852469946034315,3.04520180944603e-08,229.240354377292,39.2844244847363,237.240354377292,0.749,0.679295023517817,0.817720043287831,-2.32512973730153,0.107802034567773,-0.127772136649302,0.00733942577721723,0.0495940080663051,4.75169205884973e-08,0.0809433892304213
"371","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,259.397693910058,9.12708495197103,263.397693910058,0.623,0.544395377449511,0.701506261894752,-1.14611965403043,0.0903025496390528,0.00251852694716685,232.22730003067,36.2974788313587,238.22730003067,0.741,0.668683455530629,0.813549084979179,-2.19044267808786,0.0929079960785578,0.0579204945920827,0.0822016461501342,1.86289669458878e-07,230.876809591234,37.6479692707949,238.876809591234,0.74,0.667764900434624,0.812951483532021,-2.29980578856028,0.105314540754871,0.11092682470994,-0.0050139386384789,0.112403786913044,6.40868108984131e-07,0.245192395830903
"372","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.113388676388,1.41139018564076,271.113388676388,0.551,0.470338348113426,0.631149380494553,-1.06528937590869,0.015657003859619,0.234825751569613,234.95687979394,33.5678990680884,240.95687979394,0.734,0.660583235224452,0.806866778989516,-2.20133682250284,0.0985839325204855,0.00801475529914523,0.589423744441142,1.422393689706e-08,231.315273867936,37.2095049940925,239.315273867936,0.747,0.675272153775483,0.819279158647525,-2.28788086819381,0.109847539378807,0.0492678664903583,-0.0042959490116785,0.139956235006408,1.68476036946985e-08,0.05635255333314
"373","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.316521676497,5.20825718553158,267.316521676497,0.595,0.515751259374286,0.673863068305047,-1.1070860825632,0.0244978413226402,0.0224798579499406,232.925995700593,35.5987831614354,238.925995700593,0.741,0.669834544817098,0.81239799569271,-2.22104296953375,0.0967862379911782,0.018374415535111,0.12754533592288,3.53249211888637e-08,230.038014656201,38.4867642058273,238.038014656201,0.745,0.673745463629935,0.815499300892002,-2.34668480099914,0.110554473491241,0.0457648358457294,-0.00276667367879973,0.0738990639012436,5.93832575254969e-08,0.0892426960943768
"374","binaryResponse","CR/PR","SD/PD","TMB","gepscore_HAMAI_APOPTOSIS_VIA_TRAIL_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.245647375733,4.27913148629534,268.245647375733,0.582,0.498204507120455,0.66544563975721,-1.08322771282374,0.032378871397799,0.038583058485464,230.808499182059,37.7162796799693,236.808499182059,0.746,0.673087859537037,0.818431139799644,-2.28110109427731,0.102085675765834,0.0365806256746519,0.0351139448563489,7.36045506539899e-09,230.666262496931,37.8585163650979,238.666262496931,0.745,0.672509148126959,0.817872733802351,-2.28696417033944,0.102106764735548,0.0456848343506084,-0.000837928096288849,0.101172206634836,5.1089213945649e-08,0.706067492156701
"375","binaryResponse","CR/PR","SD/PD","TMB","gepscore_HAMAI_APOPTOSIS_VIA_TRAIL_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.089199757489,0.435579104540068,272.089199757489,0.536,0.454030701814033,0.617323415498579,-1.05206224173348,-0.0191842293053207,0.509263987997499,235.165721109202,33.3590577528267,241.165721109202,0.731,0.657021057890438,0.805690967126145,-2.20250114850482,0.0994133586627289,-0.00937219442860832,0.774065925936846,9.58585596406666e-09,231.572876961082,36.9519019009472,239.572876961082,0.744,0.671481171638412,0.816815995044048,-2.26991233464294,0.107233374375269,-0.0925065646527356,0.00851220067871844,0.159195230408055,1.17647107794246e-08,0.0580288487866031
"376","binaryResponse","CR/PR","SD/PD","TMB","gepscore_HU_ANGIOGENESIS_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.318803002495,0.205975859533339,272.318803002495,0.517,0.433443814061581,0.599627350536164,-1.04771479322632,-0.0363907759474276,0.649939935811848,235.223096575859,33.3016822861698,241.223096575859,0.73,0.655143233415925,0.805484076353809,-2.20041074145996,0.0995007306416396,-0.0142240013318939,0.87429652221931,8.7732239653514e-09,232.645107650143,35.8796712118861,240.645107650143,0.739,0.66503482872988,0.813028281286229,-2.22898664593982,0.103502032158014,-0.218577490537919,0.0205338588920767,0.272120955759722,1.79289757448899e-08,0.108359253521896
"377","binaryResponse","CR/PR","SD/PD","TMB","gepscore_HU_ANGIOGENESIS_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.311059930154,5.21371893187472,267.311059930154,0.588,0.506167897522022,0.670180060404634,-1.10983761123098,0.12015093711934,0.0224093513007413,232.424250153342,36.1005287086863,238.424250153342,0.739,0.665395254182856,0.813046894969044,-2.23322561455038,0.097675020636303,0.0989570578607441,0.0928719619320639,2.73524509399785e-08,232.207689709231,36.3170891527973,240.207689709231,0.738,0.664686948583515,0.812239044025222,-2.2659256426196,0.100926754787427,0.135628169031908,-0.00366402017543458,0.218664302239425,1.76193130621523e-07,0.641673278216293
"378","binaryResponse","CR/PR","SD/PD","TMB","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_SMAD4_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.524308363637,0.000470498392132868,272.524308363637,0.517,0.438133850227896,0.595505873073535,-1.04245462786253,-0.00244055641962024,0.982694463066675,235.205686146286,33.3190927157426,241.205686146286,0.728,0.651303709561801,0.803827532738966,-2.20000692555168,0.0998005662400822,0.025338519342401,0.836785704468858,7.82299160661201e-09,235.169553356572,33.3552255054565,243.169553356572,0.728,0.651968499650413,0.804489379625622,-2.19387677273615,0.0993948982351019,-0.0101337470986337,0.00316259152263271,0.961475910813105,5.71619423499538e-08,0.849241529559615
"379","binaryResponse","CR/PR","SD/PD","TMB","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_SMAD4_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.596418247951,0.928360614077633,271.596418247951,0.538,0.454193165808869,0.621709421133233,-1.05431717587901,0.101749796528478,0.335289281108802,234.82421053552,33.7005683265085,240.82421053552,0.73,0.655516421352185,0.804921368849653,-2.20094825908015,0.0986671027254153,0.0768282621351647,0.51499029039033,1.03615736936127e-08,233.762079435433,34.762699426596,241.762079435433,0.733,0.658830795941483,0.807482100865113,-2.22440887852148,0.101847646097983,0.254668572858292,-0.0169877950959264,0.475673907119982,4.49745345494159e-08,0.302729633271193
"380","binaryResponse","CR/PR","SD/PD","TMB","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_MAPK1_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,262.071768711066,6.45301015096317,266.071768711066,0.608,0.524182330561119,0.692154256191463,-1.06679341984542,0.303859166729522,0.0110764522476173,225.371622039959,43.1531568220698,231.371622039959,0.763,0.69270544622586,0.832737555764096,-2.33671677170702,0.107990224854545,0.412573673793458,0.00167402808581966,1.37769073201785e-09,225.3252714338,43.1995074282287,233.3252714338,0.762,0.692424924743087,0.832449518543182,-2.33617765283152,0.107375362749425,0.450059769281844,-0.00318510963700753,0.00700292941641124,1.04857500603952e-08,0.829539737271793
"381","binaryResponse","CR/PR","SD/PD","TMB","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_MAPK1_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.068666051483,4.45611281054533,268.068666051483,0.608,0.525495941882066,0.690840644870516,-1.08920816040889,0.248289930473728,0.0347765505402505,233.978741432453,34.5460374295753,239.978741432453,0.739,0.66642678383052,0.811825845753484,-2.18525652940332,0.0955620659177632,0.145326423650979,0.259882374212709,4.12468622028016e-08,232.052466789769,36.4723120722595,240.052466789769,0.739,0.666802885073255,0.811260224942854,-2.25540066065372,0.104917771756599,0.424591997740782,-0.0251218566643446,0.202335301068068,1.11627362779401e-07,0.165166594610082
"382","binaryResponse","CR/PR","SD/PD","TMB","gepscore_DUTTA_APOPTOSIS_VIA_NFKB","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.924448988588,1.60032987344118,270.924448988588,0.558,0.474602260449499,0.641099435750633,-1.06349570211999,-0.0659653744599264,0.205856469124753,234.497764645811,34.0270142162182,240.497764645811,0.735,0.663817023161593,0.807044343274491,-2.2092996618877,0.0987095067167667,-0.050441710273307,0.386362198468784,1.23775119312899e-08,233.314717769149,35.2100610928794,241.314717769149,0.743,0.672601984331586,0.81379998667192,-2.22997718050899,0.101640440415568,-0.147557470921132,0.00989762530500658,0.38033472385471,5.03198799786459e-08,0.27673658383599
"383","binaryResponse","CR/PR","SD/PD","TMB","gepscore_ROSTY_CERVICAL_CANCER_PROLIFERATION_CLUSTER","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,255.140418849094,13.3843600129345,259.140418849094,0.647,0.566339128618381,0.7280795201071,-1.17451481993271,0.069251346321195,0.000253731213940513,229.25224034563,39.2725385163987,235.25224034563,0.741,0.666413300195512,0.816008759882191,-2.19844337637777,0.0908272688839601,0.0515604201698707,0.0143392894808545,3.61777927605148e-07,229.151385468603,39.3733933934256,237.151385468603,0.742,0.667117013124317,0.816631683928654,-2.17489820490952,0.0880360188995321,0.0421733395335696,0.000906671702989956,0.0474361960472912,2.27275753576722e-06,0.750806150109597
"384","binaryResponse","CR/PR","SD/PD","TMB","gepscore_WEINMANN_ADAPTATION_TO_HYPOXIA_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.261019437443,4.2637594245856,268.261019437443,0.587,0.508889279403336,0.665563482844367,-1.09548854878133,-0.128157111794943,0.038933668165433,233.521757063971,35.0030217980579,239.521757063971,0.739,0.667056400061903,0.810627670818416,-2.20906486587903,0.0967604718179383,-0.0907928055380917,0.188875424846162,2.95132471351854e-08,230.690260022684,37.8345188393444,238.690260022684,0.746,0.674709985791753,0.81756709181651,-2.3202375745778,0.109347984949059,-0.259524961413325,0.016428567405893,0.102393460065139,5.13100238393046e-08,0.0924321601409231
"385","binaryResponse","CR/PR","SD/PD","TMB","gepscore_WEINMANN_ADAPTATION_TO_HYPOXIA_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.330897992014,5.1938808700146,267.330897992014,0.597,0.517576502630121,0.676396775110806,-1.09870244294766,-0.115280535431334,0.022666545330237,232.755314340491,35.7694645215377,238.755314340491,0.743,0.672456797643287,0.812808055952847,-2.21496783661552,0.0965197078384053,-0.0891329842807829,0.11436732602095,3.21109479497541e-08,229.052043133462,39.4727357285664,237.052043133462,0.749,0.679503078354283,0.819028144994527,-2.34878729658638,0.111267265498188,-0.250464902303906,0.0159217923662905,0.0451375457152805,3.60115027290051e-08,0.054305901322489
"386","binaryResponse","CR/PR","SD/PD","TMB","gepscore_MAINA_HYPOXIA_VHL_TARGETS_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.399674810758,2.12510405127063,270.399674810758,0.556,0.475218153630082,0.636124592508456,-1.05777643149717,-0.157279192889087,0.144902940103503,234.756303009605,33.768475852424,240.756303009605,0.735,0.661777105082305,0.808894741785884,-2.18872556587394,0.0978171899993068,-0.0830789823967775,0.483115727870645,1.85245774671333e-08,231.583296374885,36.9414824871436,239.583296374885,0.741,0.669461275712151,0.813529343069238,-2.26659736425229,0.107287872382247,-0.400446601865233,0.0281703350447363,0.160026755017695,2.75245028039332e-08,0.0748645111560203
"387","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KONDO_HYPOXIA","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.405426906828,1.11935195520107,271.405426906828,0.542,0.459101603044783,0.625897923156298,-1.05563822995376,-0.0941655241114771,0.290058037536286,234.124131912737,34.4006469492923,240.124131912737,0.737,0.665639698643457,0.808633020014744,-2.22268436427356,0.0997201823965325,-0.103688934519572,0.289060283861604,7.97460112465209e-09,232.42623950041,36.0985393616187,240.42623950041,0.742,0.671909079894709,0.812408175861948,-2.20824803762248,0.0984035354723539,-0.307666550929378,0.0197870889783554,0.243913238679447,2.53726579036254e-08,0.192563834414055
"388","binaryResponse","CR/PR","SD/PD","TMB","gepscore_ALCALA_APOPTOSIS","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.884972821072,0.639806040956557,271.884972821072,0.531,0.446345257698686,0.615343361651262,-1.05496320414871,0.0292854195618968,0.423781041265735,234.896546949358,33.6282319126705,240.896546949358,0.733,0.659259077868862,0.805916701530361,-2.21064828375122,0.099526636445067,0.0243519202978324,0.553221250991773,9.27091445122339e-09,233.948472800441,34.5763060615876,241.948472800441,0.74,0.667782626171697,0.811796640387575,-2.22086434453196,0.100916183196117,0.0861977781265957,-0.00659623752651725,0.52213659656447,4.27348961546269e-08,0.330209991037816
"389","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GROSS_HYPOXIA_VIA_HIF1A_ONLY","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.326351888548,1.19842697348031,271.326351888548,0.538,0.453194195475806,0.623087430602086,-1.0607831091896,0.114382494782937,0.273636302410603,234.195079955284,34.3296989067448,240.195079955284,0.738,0.665362226957607,0.810805687379548,-2.21663507537691,0.0990791815108193,0.115928690770875,0.304806851272893,8.61420831755848e-09,228.642351718882,39.8824271431471,236.642351718882,0.748,0.675276259128384,0.820033131566205,-2.34957180541978,0.110538775777339,0.56805033276987,-0.0395233030230818,0.036776854449139,3.9799360531241e-09,0.0184519044383328
