"","surv.time","surv.even","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","cox.zph.global.pval_m1","pval.vsNull_m1","cox.zph.global.pval_m2","pval.vsNull_m2","cox.zph.global.pval_md","pval.vsM1_md","pval.vsM2_md","cox.zph.global.pval_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"299","os","censOS","TMB","gepscore_Pro.inflammatory.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.251556546119996,0.0117774752708082,0.354319477206541,0.032423101394656,3.39136221894191e-05,0.548015119565964,0.101469947911402,0.000185508812282254,0.999597527654963
"300","os","censOS","TMB","gepscore_Lipid.mediators.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.577164830001749,0.787498073994358,0.599409565364121,0.663647252689574,1.26052798440789e-05,0.724689687750135,0.895206221742878,7.11431094667965e-05,0.857416696135835
"301","os","censOS","TMB","gepscore_Glycolysis.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.571959557821166,0.185826057928682,0.567045755858837,0.090118372684998,7.44734754945486e-06,0.430006105680738,0.184161150058574,3.38629194084183e-05,0.474433859178907
"302","os","censOS","TMB","gepscore_TCA.cycle.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0734086474768752,0.41405372240993,0.196889725405132,0.0921177399665447,4.30786899373125e-06,0.28482911807233,0.213867481713581,2.28792370036524e-05,0.618609416001505
"303","os","censOS","TMB","gepscore_Pentose.Phosphate.Pathway.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.625917804028553,0.455404953572354,0.59601022622832,0.127250660581431,5.31174011600818e-06,0.742846190211459,0.126333926220064,1.27919837377287e-05,0.178277460708765
"304","os","censOS","TMB","gepscore_Glycogen.Metabolism.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.681656589252757,0.0257011207381175,0.574098972943049,0.0148611018975088,8.11856447606978e-06,0.362436042902673,0.0443766426499408,4.09367637348911e-05,0.585628100591564
"305","os","censOS","TMB","gepscore_Glucose.Deprivation.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.250225243723853,0.31585652082015,0.374912491499306,0.154180140534815,7.83683685085932e-06,0.529413149246216,0.244375690432554,3.09702821249053e-05,0.374797049420128
"306","os","censOS","TMB","gepscore_M1.Macrophage.Polarization.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.166297238646827,0.0240676682573027,0.253451935740216,0.0397783585525388,2.10654367011533e-05,0.423813368699936,0.118840586087771,0.000116043549201061,0.856649271695125
"307","os","censOS","TMB","gepscore_M2.Macrophage.Polarization.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.858913595838651,0.645885339354069,0.629579012531569,0.367715713084781,9.78399424218311e-06,0.501708979974201,0.665435907060206,5.66738981609508e-05,0.954492378066263
"308","os","censOS","TMB","gepscore_Cytolytics.effector.pathway.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.158244277460359,0.00374015699860755,0.281059742121003,0.0198254460249737,6.42100838535892e-05,0.323537046837514,0.0606952840796265,0.000311094986153492,0.674329905918237
"309","os","censOS","TMB","gepscore_Type.I.Interferon.response.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0557471987206481,0.212540702802558,0.127172048799535,0.343658365465667,1.89143950346805e-05,0.217276854521413,0.604980824182735,0.000100838704622636,0.741995119032521
"310","os","censOS","TMB","gepscore_Type.II.Interferon.Response.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0174295260121706,0.000123951853110565,0.0625332045966652,0.00245262748574864,0.000252039858587401,0.128953816673898,0.00781978080810921,0.000947436718268775,0.468041489642825
"311","os","censOS","TMB","gepscore_Hypoxia_HIF.regulated.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.845714987476001,0.121082736069977,0.615094612368219,0.0608037320669734,7.48556479861916e-06,0.589919055349204,0.169821313877034,4.327972618751e-05,0.860929245999341
"312","os","censOS","TMB","gepscore_TCell.Terminal.Differentiation.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.276537372436046,0.00380110594286228,0.395338003536672,0.0122739629290832,4.05112031053089e-05,0.591438998717636,0.0397110274891229,0.000200571398962896,0.670178174742887
"313","os","censOS","TMB","gepscore_G1_S.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0042680175295832,0.0999563977582042,0.026132838854299,0.553820869503649,4.62198783186787e-05,0.0109502008919071,0.561590764591027,0.000166534207083559,0.370064709888296
"314","os","censOS","TMB","gepscore_G2_M.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.000306051883849763,0.343143394880776,0.00320753216448129,0.932023429702839,2.13880712121502e-05,0.0074138359538201,0.555079351967214,6.66693245539424e-05,0.279398687857297
"315","os","censOS","TMB","gepscore_IO.target.LAYN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.272401800337753,0.0253798225369934,0.362325749903735,0.0361448915040865,1.84266370712101e-05,0.553091549957699,0.106684430608761,9.9491684342543e-05,0.769972158141178
"316","os","censOS","TMB","gepscore_TGFbeta_Coulouarn","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.94137356560373,0.326705268719342,0.604721860165663,0.807580126021175,2.1514500778056e-05,0.26770724900273,0.958512914275069,0.000118824493481605,0.873304306068137
"317","os","censOS","TMB","gepscore_TGFbeta_early_Coulouarn","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.687946285516906,0.550037437615242,0.537336970924686,0.943072338768844,1.61157639390776e-05,0.487588501861841,0.979585594023143,8.97530935966222e-05,0.849201751515118
"318","os","censOS","TMB","gepscore_TGFbeta_late_Coulouarn","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.818744174201656,0.601155826152454,0.63250444184656,0.767160507637491,1.47676924750517e-05,0.386921826894978,0.938173950853689,8.24235574406459e-05,0.841539532185639
"319","os","censOS","TMB","gepscore_TGFbeta_Huang","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.752745352133052,0.623639953134864,0.559907501075488,0.916280951337651,1.5113562433551e-05,0.760101863928992,0.9646202484486,8.33821837238435e-05,0.804935733764549
"320","os","censOS","TMB","gepscore_TGF_beta_responsive_Padua","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.29352126324127,0.175260800636991,0.449826381525021,0.637165662686865,3.12866913462904e-05,0.316128246002922,0.893813761848544,0.000171654678140209,0.963908812861502
"321","os","censOS","TMB","gepscore_TGFbeta_EMT_signature_Gordian","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.722470088240527,0.129302060122105,0.618991093635405,0.465222606392601,3.39044248975249e-05,0.324246681040554,0.754811549834955,0.000182766232080563,0.864148038367547
"322","os","censOS","TMB","gepscore_cell_cycle_progression_score","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00531115297367214,0.21146949921951,0.0312429637328015,0.702959538503767,2.81775276872521e-05,0.0340019092263328,0.425610994810206,7.12006765988954e-05,0.21121954728667
"323","os","censOS","TMB","gepscore_BIOCARTA_TGFB_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.803169662271128,0.755919268529412,0.603129220303402,0.808905700369285,1.36691227392966e-05,0.146080242430145,0.860553685046469,6.92134911263581e-05,0.622856639089109
"324","os","censOS","TMB","gepscore_HALLMARK_TGF_BETA_SIGNALING","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.57549925520623,0.174064106731846,0.586133250599138,0.513472962747701,2.82469590347435e-05,0.303588363640596,0.806438591532511,0.000155668681669704,0.954385907943983
"325","os","censOS","TMB","gepscore_KEGG_CHEMOKINE_SIGNALING_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.782371985808651,0.0926018521851664,0.574231340100027,0.053186963741175,8.32220918784222e-06,0.681208971073002,0.148715940517646,4.68814266390744e-05,0.786449774666882
"326","os","censOS","TMB","gepscore_KEGG_REGULATION_OF_AUTOPHAGY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.288394615886658,0.230991851064489,0.389421553592174,0.270158269956563,1.50271498467334e-05,0.534805780656853,0.281802319254676,4.42513293813332e-05,0.251103154696253
"327","os","censOS","TMB","gepscore_KEGG_APOPTOSIS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.713508618427109,0.42148213369748,0.61817143486035,0.11668742319635,5.18434814383258e-06,0.490817086359587,0.287599711630396,3.0446374184509e-05,0.859924063377418
"328","os","censOS","TMB","gepscore_KEGG_FOCAL_ADHESION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.891530320586526,0.778863073831475,0.631476508169907,0.672444965103768,1.27150993255612e-05,0.546703749167882,0.834530875247588,6.65266189571499e-05,0.668794376509084
"329","os","censOS","TMB","gepscore_KEGG_CELL_ADHESION_MOLECULES_CAMS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.583515975915969,0.0374674493611625,0.509413198054813,0.0266878166521935,9.87860361587617e-06,0.73916774923892,0.070014892403672,4.67369013769469e-05,0.523394054021959
"330","os","censOS","TMB","gepscore_KEGG_COMPLEMENT_AND_COAGULATION_CASCADES","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.854246580016993,0.903846779815044,0.630759264756044,0.393063336687466,9.21435866147592e-06,0.593295019907424,0.618566947412677,4.77514760912451e-05,0.630594604615099
"331","os","censOS","TMB","gepscore_KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.306176419564001,0.00405184647360399,0.412011807916318,0.0126187418426367,3.9106842347266e-05,0.632546138235212,0.0370174071951836,0.000176427943858887,0.542490559076507
"332","os","censOS","TMB","gepscore_KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.319569172319939,0.17497584903534,0.371411863044386,0.120180882473496,9.91322611016526e-06,0.38251604134956,0.298403057368033,5.73771830612088e-05,0.951770383847448
"333","os","censOS","TMB","gepscore_KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.844042108028603,0.666145770048122,0.600433363709616,0.43587812940869,1.07467992577971e-05,0.359447623211104,0.708173110693438,5.95650048405668e-05,0.773240861116189
"334","os","censOS","TMB","gepscore_KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.168974583795197,0.415983091985453,0.26422664723843,0.327169813096384,1.14590702115157e-05,0.0872065648319396,0.611466325963862,6.52343084160907e-05,0.87759167982589
"335","os","censOS","TMB","gepscore_KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.65521919367951,0.227608987021177,0.572382081131036,0.190493610952362,1.17040122424302e-05,0.469149074299488,0.411046079320826,6.52276628954698e-05,0.799818237270186
"336","os","censOS","TMB","gepscore_KEGG_HEMATOPOIETIC_CELL_LINEAGE","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.710575740909355,0.12012529412646,0.5365747631296,0.0593804837708174,7.38120004115006e-06,0.703657234240922,0.167661334388743,4.29955740275426e-05,0.896218177068048
"337","os","censOS","TMB","gepscore_KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.421736967458242,0.0107949605690019,0.456863648671973,0.0153739969264031,1.86029307217993e-05,0.65337917685774,0.0518569682674157,0.00010242986960531,0.831203208543619
"338","os","censOS","TMB","gepscore_KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.715395926315055,0.0315898461476518,0.551331625048222,0.0222491227332834,9.75670034065214e-06,0.765779033445797,0.0692458329169498,5.34785171753157e-05,0.735649636348577
"339","os","censOS","TMB","gepscore_KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.582791242489108,0.036448531916755,0.494407861458464,0.0163701522268141,6.48455156017747e-06,0.556482324565478,0.0514519326917137,3.51615671408994e-05,0.678745181163145
"340","os","censOS","TMB","gepscore_KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.460260180787021,0.0451708786494536,0.427012701130028,0.0204961290784245,6.58629776372871e-06,0.529048898560606,0.0640398270043438,3.64863104761033e-05,0.721180617986916
"341","os","censOS","TMB","gepscore_KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.476070461020929,0.0540296676374817,0.464633387949536,0.0348402178109271,9.08814533378481e-06,0.48459530389844,0.102912595564687,5.04548580017748e-05,0.758208865342274
"342","os","censOS","TMB","gepscore_KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.839132649515544,0.259792784581919,0.570407862202388,0.0958768771700774,6.10224935451295e-06,0.700045709423751,0.249957265055864,3.61446237420889e-05,0.991760100568192
"343","os","censOS","TMB","gepscore_KEGG_PRIMARY_IMMUNODEFICIENCY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.480971302338018,0.0100635505766471,0.458665078296049,0.0100933120705366,1.34355685594715e-05,0.67252982221447,0.0326768084565623,6.8702095475832e-05,0.636139900762158
"344","os","censOS","TMB","gepscore_BIOCARTA_TCAPOPTOSIS_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.539693751958534,0.0232499123634414,0.497876389195613,0.0265550760133863,1.51174698187747e-05,0.680037135353789,0.082939630303495,8.34534211772779e-05,0.80684968095611
"345","os","censOS","TMB","gepscore_BIOCARTA_P53HYPOXIA_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.202169487566989,0.80359720899805,0.387878722508312,0.306137418435105,7.99813664513047e-06,0.282196686425444,0.498326677592249,3.93890598472549e-05,0.556539073348758
"346","os","censOS","TMB","gepscore_PID_LYMPH_ANGIOGENESIS_PATHWAY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.748230624290621,0.37548261805537,0.566993368418117,0.807254028854906,1.96081820252094e-05,0.359513102409625,0.838901198934135,9.5213395079226e-05,0.589067242230403
"347","os","censOS","TMB","gepscore_REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.344256351243843,0.795723292192138,0.489900974657545,0.306437352586641,8.02525276961911e-06,0.710329125668496,0.516309948004374,4.09161984122279e-05,0.599250830110838
"348","os","censOS","TMB","gepscore_REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0125277015839389,0.850721563801721,0.0522114321051642,0.527695889919733,1.10756624417998e-05,0.0478112841744666,0.775677007953637,6.05066481132273e-05,0.741043533940798
"349","os","censOS","TMB","gepscore_REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.756230746677003,0.282013656153058,0.545099833739984,0.0776567469795695,4.81674718822142e-06,0.558316448076839,0.146482978339887,2.00233126524668e-05,0.393396200708579
"350","os","censOS","TMB","gepscore_REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.246234351969297,0.000102381220308324,0.359267323422111,4.57164277495758e-05,6.03029231627328e-06,0.556914183353514,0.000246276126577574,3.57355170353223e-05,0.989606397767384
"351","os","censOS","TMB","gepscore_REACTOME_REGULATION_OF_APOPTOSIS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00522089758852034,0.949709245884476,0.0231110577189456,0.505574921176023,1.06444723668128e-05,0.0497050136288868,0.556959548154483,4.27679705151746e-05,0.393756310328775
"352","os","censOS","TMB","gepscore_REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.713888735392554,0.793907387256666,0.618617813602321,0.404988930924595,9.65692391371316e-06,0.790978418467037,0.640997954648519,5.08285027493015e-05,0.657973267124583
"353","os","censOS","TMB","gepscore_REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.081997840749036,0.396258087071197,0.233547740935373,0.0647495575327722,3.2813413416711e-06,0.307015051199458,0.175445360211842,1.92683041760295e-05,0.792054695768724
"354","os","censOS","TMB","gepscore_WINTER_HYPOXIA_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.211568617253112,0.012732187825342,0.32584041922687,0.00837529862073516,9.06789963423855e-06,0.171601123051932,0.0266199787087825,4.54195618846693e-05,0.583398819157551
"355","os","censOS","TMB","gepscore_WINTER_HYPOXIA_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.981030153901486,0.0735478042642588,0.593154409600346,0.0254616365497461,5.25205695177609e-06,0.790237423923754,0.0823804330118778,3.13013437260521e-05,0.980419074952655
"356","os","censOS","TMB","gepscore_HOLLMANN_APOPTOSIS_VIA_CD40_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.964544975521461,0.183697756785374,0.610658961816374,0.0652780709847052,5.70896317479777e-06,0.777292168139221,0.182287136078248,3.38052740040166e-05,0.936193589511356
"357","os","censOS","TMB","gepscore_HOLLMANN_APOPTOSIS_VIA_CD40_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.501102633644257,0.211699793367972,0.476186693282048,0.113929905419286,8.1943581732739e-06,0.350749512906845,0.269020516728287,4.49691824636818e-05,0.721467078015003
"358","os","censOS","TMB","gepscore_CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.267074772891608,0.400587627445277,0.261393483921087,0.896241544155786,1.9237394933844e-05,0.413169373172122,0.938239716416414,0.000102370043915477,0.739583938035678
"359","os","censOS","TMB","gepscore_CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.891018818259082,0.332239901446772,0.628088180816401,0.893807348151896,2.17386367205001e-05,0.508837683132096,0.955477403263097,0.000117166114279966,0.786634908225473
"360","os","censOS","TMB","gepscore_CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.870612328996898,0.594191785620829,0.550634519894143,0.169723535237057,5.79594157006505e-06,0.742786857538788,0.35656418142238,3.14923544260159e-05,0.673878668444603
"361","os","censOS","TMB","gepscore_CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.791440857900778,0.625933554451813,0.631720933723519,0.802133780803884,1.46845752073115e-05,0.750973027503863,0.909500386670553,7.84931270371625e-05,0.721640707579629
"362","os","censOS","TMB","gepscore_ELVIDGE_HYPOXIA_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.989154859320921,0.90802515396622,0.627323145604478,0.730540506563828,1.26794196350511e-05,0.792179768505005,0.861438594133155,6.64589972259344e-05,0.671642294608313
"363","os","censOS","TMB","gepscore_ELVIDGE_HYPOXIA_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0281418310385908,0.750846925816858,0.11130050093719,0.194409328894131,5.85215430156019e-06,0.209941962137466,0.415593783590034,3.34960156860715e-05,0.78814401211312
"364","os","censOS","TMB","gepscore_ELVIDGE_HYPOXIA_BY_DMOG_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.981232540847366,0.793116479643077,0.624840908046466,0.849947617575348,1.36323008755723e-05,0.736103459425713,0.932724675823496,7.39810942405239e-05,0.747669991327763
"365","os","censOS","TMB","gepscore_ELVIDGE_HYPOXIA_BY_DMOG_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.163345851200187,0.593980960901055,0.323911392129538,0.209953305806598,6.82926986579284e-06,0.455953671540613,0.403852874793998,3.56747617215337e-05,0.623009004827488
"366","os","censOS","TMB","gepscore_LAU_APOPTOSIS_CDKN2A_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.045147519074138,0.103984428369451,0.155988922206525,0.759947011002168,5.12065174153797e-05,0.111623133447567,0.495341728296058,0.000142341339326203,0.252095451570589
"367","os","censOS","TMB","gepscore_LAU_APOPTOSIS_CDKN2A_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.954933856190452,0.866595045198565,0.626049817722211,0.748132884527825,1.28828994977422e-05,0.805596444119244,0.822291192781851,6.39123039852783e-05,0.59136685584937
"368","os","censOS","TMB","gepscore_GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.757922210346485,0.563577156078044,0.624800136910555,0.267287128864469,8.37643383797933e-06,0.686413785309994,0.481850031036826,4.36286872487768e-05,0.631799830150119
"369","os","censOS","TMB","gepscore_GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.585234571470698,0.316898316794181,0.582608331478597,0.149029148375101,7.61032558436552e-06,0.731791767710455,0.352322491931939,4.45542351521207e-05,0.947980828510702
"370","os","censOS","TMB","gepscore_CONCANNON_APOPTOSIS_BY_EPOXOMICIN_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.495842548372016,0.337284969478126,0.56517366934655,0.827219931652358,2.11835575732337e-05,0.442053602396235,0.976313189946958,0.000118564036231381,0.986121727431919
"371","os","censOS","TMB","gepscore_CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0161980626360057,0.567940491034465,0.0864074958181657,0.538287820269712,1.30343809772091e-05,0.156023344630734,0.587938990482396,5.30376130076003e-05,0.408369758179768
"372","os","censOS","TMB","gepscore_GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.907356135958079,0.687155061669944,0.626116086773699,0.284271929056048,8.00251992614044e-06,0.738760535415989,0.558705388107176,4.64335084285749e-05,0.894121647540571
"373","os","censOS","TMB","gepscore_GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.151709942780389,0.845317059300486,0.330758939279536,0.31675961749768,8.08732344962809e-06,0.374098661345305,0.603576088497723,4.71442166747946e-05,0.931046863598177
"374","os","censOS","TMB","gepscore_HAMAI_APOPTOSIS_VIA_TRAIL_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.15180036395814,0.562188807094753,0.27836230996661,0.384922932970402,1.07579164090746e-05,0.301817607112901,0.681716185328377,6.17988979851261e-05,0.915106365803525
"375","os","censOS","TMB","gepscore_HAMAI_APOPTOSIS_VIA_TRAIL_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.733060290889437,0.472941154099979,0.563296991907463,0.246326467289586,8.68045059920282e-06,0.74589309252864,0.453984305388326,4.50115179499014e-05,0.62757296448653
"376","os","censOS","TMB","gepscore_HU_ANGIOGENESIS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.611419000563254,0.240988661978388,0.583238459768145,0.117781702044647,7.64495863648238e-06,0.290018536283535,0.244544343176014,3.72668851618622e-05,0.542926089721091
"377","os","censOS","TMB","gepscore_HU_ANGIOGENESIS_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00383787745455001,0.881244953791737,0.0235665564589468,0.415076737868059,9.57299125183295e-06,0.055539746101785,0.451718865153378,3.50062527913889e-05,0.336119021375996
"378","os","censOS","TMB","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_SMAD4_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.17615005460369,0.0564446467011052,0.342311431030383,0.0145555873561517,3.96129467340091e-06,0.393580982360376,0.0502694338043038,2.37634498012694e-05,0.915575115840675
"379","os","censOS","TMB","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_SMAD4_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.834886024582513,0.961890885487588,0.577566165664833,0.65431740199785,1.20767119522008e-05,0.758827651817553,0.698705893058803,5.36069771331483e-05,0.47231683606217
"380","os","censOS","TMB","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_MAPK1_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0624025895316688,5.01961687660133e-05,0.171781913147171,4.22706123730394e-06,1.14278108558961e-06,0.282783636593389,1.8100613572737e-05,5.15435478081598e-06,0.409550471130323
"381","os","censOS","TMB","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_MAPK1_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.185402182645799,0.032331803513831,0.333469747687375,0.192759616079444,6.10925770093706e-05,0.419856732059018,0.306525713074437,0.000232065060424655,0.413572089448777
"382","os","censOS","TMB","gepscore_DUTTA_APOPTOSIS_VIA_NFKB","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.850196588508706,0.572517589822208,0.629295629475375,0.310010742580488,9.22743181309448e-06,0.397208608555006,0.5758582644758,5.17494340342475e-05,0.786793852669169
"383","os","censOS","TMB","gepscore_ROSTY_CERVICAL_CANCER_PROLIFERATION_CLUSTER","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00109724812424112,0.168857236510135,0.0101907819175585,0.818945210845653,3.52346561054199e-05,0.0171032713733901,0.287528289581322,5.67785640021995e-05,0.118240642589674
"384","os","censOS","TMB","gepscore_WEINMANN_ADAPTATION_TO_HYPOXIA_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.769602825482903,0.390790725993859,0.631657172796816,0.970014284058553,1.97025942808571e-05,0.772203511665236,0.881855526743765,9.7668215375614e-05,0.617046181110332
"385","os","censOS","TMB","gepscore_WEINMANN_ADAPTATION_TO_HYPOXIA_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.832867863986839,0.285524145433074,0.630048479440083,0.745757919703364,2.30700017387799e-05,0.520557919534571,0.943806749147398,0.000127936321494521,0.918239019441352
"386","os","censOS","TMB","gepscore_MAINA_HYPOXIA_VHL_TARGETS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.712492434947029,0.0744199533894329,0.594707093424106,0.24274287999076,3.48193515591398e-05,0.596541182624159,0.494816476299273,0.000186207848665919,0.83658884143295
"387","os","censOS","TMB","gepscore_KONDO_HYPOXIA","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.597994294126454,0.595643272400831,0.504329045492978,0.421070068309488,1.10623206419216e-05,0.661303905988082,0.357683572601576,3.15560424242338e-05,0.235241346973394
"388","os","censOS","TMB","gepscore_ALCALA_APOPTOSIS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.656048065580395,0.0594417018912891,0.580142512269406,0.0319890166227825,7.74791656221562e-06,0.776140540214524,0.10027249885947,4.54060867629736e-05,0.979782627659324
"389","os","censOS","TMB","gepscore_GROSS_HYPOXIA_VIA_HIF1A_ONLY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.759960904948209,0.217372019518316,0.60134750045114,0.229934053454085,1.39750849978139e-05,0.220179629627664,0.235521977647052,3.86261796244575e-05,0.228426439754561
"390","os","censOS","TMB","gepscore_GALIE_TUMOR_ANGIOGENESIS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.636661169982455,0.792943169821013,0.609567238401445,0.678313435875701,1.26936432244157e-05,0.760683913779359,0.898363409875768,7.12598587211974e-05,0.836990820636841
