"","m1","m2","num.cut.method","R1_n.pos","R1_n.total","R1_pct.pos","R2_n.pos","R2_n.total","R2_pct.pos","R3_n.pos","R3_n.total","R3_pct.pos","R4_n.pos","R4_n.total","R4_pct.pos","pval.R1_vs_R2","pval.R1_vs_R3","pval.R1_vs_R4","pval.R12_vs_R34","pval.R14vs_R23","pval.R2_vs_R3","pval.R2_vs_R4","pval.R3_vs_R4"
"297","mut_ARID1A","gepscore_Anti.inflammatory.azizi","median",9,26,0.346153846153846,24,82,0.292682926829268,18,91,0.197802197802198,9,28,0.321428571428571,0.630520446727068,0.121833728422591,1,0.22787461133032,0.21660136350814,0.159217046501733,0.813440621306682,0.200010383406441
"298","mut_ARID1A","gepscore_Anergy.azizi","median",9,25,0.36,18,81,0.222222222222222,24,92,0.260869565217391,9,29,0.310344827586207,0.193333219156329,0.328528861658829,0.776490516939457,0.765619538267848,0.21660136350814,0.597156990252555,0.450768115006699,0.63625402302958
"299","mut_ARID1A","gepscore_Pro.inflammatory.azizi","median",10,28,0.357142857142857,23,80,0.2875,19,93,0.204301075268817,8,26,0.307692307692308,0.486036919304112,0.129007253590343,0.777346875112103,0.22787461133032,0.21660136350814,0.217844682714445,1,0.294101267719985
"300","mut_ARID1A","gepscore_Lipid.mediators.azizi","median",6,24,0.25,15,81,0.185185185185185,27,92,0.293478260869565,12,30,0.4,0.562701240610475,0.801997344743806,0.383958840960143,0.0498294245670239,0.21660136350814,0.111716340775211,0.0256957016946136,0.36721268042538
"301","mut_ARID1A","gepscore_Glycolysis.azizi","median",11,32,0.34375,21,96,0.21875,21,77,0.272727272727273,7,22,0.318181818181818,0.165298437395694,0.493474243757005,1,0.64941316802388,0.21660136350814,0.4765475329963,0.404423529075567,0.789096497498392
"302","mut_ARID1A","gepscore_TCA.cycle.azizi","median",13,35,0.371428571428571,19,91,0.208791208791209,23,82,0.280487804878049,5,19,0.263157894736842,0.0704552806358394,0.383668972351856,0.549518520741655,0.762464709388257,0.21660136350814,0.291468319847052,0.557702243986543,1
"303","mut_ARID1A","gepscore_Pentose.Phosphate.Pathway.azizi","median",14,33,0.424242424242424,24,92,0.260869565217391,18,81,0.222222222222222,4,21,0.19047619047619,0.121340478845478,0.0389828091641613,0.137562740161948,0.173064576143333,0.21660136350814,0.597156990252555,0.586771549415641,1
"304","mut_ARID1A","gepscore_Glycogen.Metabolism.azizi","median",8,24,0.333333333333333,22,100,0.22,20,73,0.273972602739726,10,30,0.333333333333333,0.289815755736694,0.609197893849892,1,0.45080406509125,0.21660136350814,0.473971370457999,0.230930333742436,0.634499862038319
"305","mut_ARID1A","gepscore_Glucose.Deprivation.azizi","median",6,22,0.272727272727273,17,82,0.207317073170732,25,91,0.274725274725275,12,32,0.375,0.565960957904626,1,0.560146126134678,0.226754165991714,0.21660136350814,0.375100833560741,0.0927381232825033,0.37017932049068
"306","mut_ARID1A","gepscore_M1.Macrophage.Polarization.azizi","median",8,25,0.32,24,85,0.282352941176471,18,88,0.204545454545455,10,29,0.344827586206897,0.8031564275764,0.281808474579531,1,0.451755011204487,0.21660136350814,0.287774009043767,0.638822150319074,0.138127217119694
"307","mut_ARID1A","gepscore_M2.Macrophage.Polarization.azizi","median",7,24,0.291666666666667,15,77,0.194805194805195,27,96,0.28125,11,30,0.366666666666667,0.395930263607757,1,0.772020327278246,0.174555118783424,0.21660136350814,0.21441640522348,0.0801033605446656,0.372785516532244
"308","mut_ARID1A","gepscore_Cytolytics.effector.pathway.azizi","median",10,28,0.357142857142857,24,81,0.296296296296296,18,92,0.195652173913043,8,26,0.307692307692308,0.637315100476494,0.123379913910798,0.777346875112103,0.133271159690496,0.21660136350814,0.155360589083257,1,0.283505274285178
"309","mut_ARID1A","gepscore_Type.I.Interferon.response.azizi","median",9,26,0.346153846153846,21,83,0.253012048192771,21,90,0.233333333333333,9,28,0.321428571428571,0.450637516418747,0.309488870714175,1,0.764321601966695,0.21660136350814,0.859477958566802,0.472415886705181,0.456004252671007
"310","mut_ARID1A","gepscore_Type.II.Interferon.Response.azizi","median",10,28,0.357142857142857,27,85,0.317647058823529,15,88,0.170454545454545,8,26,0.307692307692308,0.816841638502573,0.0618699976901956,0.777346875112103,0.0357320280325384,0.21660136350814,0.0327975810482504,1,0.16365870506484
"311","mut_ARID1A","gepscore_Hypoxia_HIF.regulated.azizi","median",8,23,0.347826086956522,19,81,0.234567901234568,23,92,0.25,10,31,0.32258064516129,0.290290841614394,0.430948525619502,1,1,0.21660136350814,0.86021298423166,0.345852139132872,0.484436221609882
"312","mut_ARID1A","gepscore_TCell.Terminal.Differentiation.azizi","median",12,29,0.413793103448276,24,81,0.296296296296296,18,92,0.195652173913043,6,25,0.24,0.25825172223455,0.0258556995075904,0.24906619132776,0.0498222540512087,0.21660136350814,0.155360589083257,0.79991464121303,0.589340545717651
"313","mut_ARID1A","gepscore_G1_S.azizi","median",15,38,0.394736842105263,30,93,0.32258064516129,12,80,0.15,3,16,0.1875,0.543401363048386,0.0047380347436522,0.208692368591279,0.00215215829591634,0.21660136350814,0.0122457838433776,0.382147332623189,0.710917792603971
"314","mut_ARID1A","gepscore_G2_M.azizi","median",13,32,0.40625,30,98,0.306122448979592,12,75,0.16,5,22,0.227272727272727,0.386827901882552,0.0112525792795685,0.242388202530007,0.00969760936279442,0.21660136350814,0.0318573442570361,0.606149736657777,0.526429436019888
"315","mut_ARID1A","gepscore_IO.target.LAYN","median",7,24,0.291666666666667,22,81,0.271604938271605,20,92,0.217391304347826,11,30,0.366666666666667,1,0.429595129083143,0.772020327278246,0.763496507155174,0.21660136350814,0.478162666793843,0.355983146492415,0.145962485089478
"316","mut_ARID1A","gepscore_TGFbeta_Coulouarn","median",7,26,0.269230769230769,12,76,0.157894736842105,30,97,0.309278350515464,11,28,0.392857142857143,0.246229683750767,0.81185304020488,0.395496765929359,0.0227805230488238,0.21660136350814,0.0313033082892509,0.0160528753379613,0.493835043013471
"317","mut_ARID1A","gepscore_TGFbeta_early_Coulouarn","median",12,30,0.4,29,97,0.298969072164948,13,76,0.171052631578947,6,24,0.25,0.372112633253267,0.0208344363649234,0.383958840960143,0.033324760663068,0.21660136350814,0.0732928935097035,0.802641441244071,0.385557516645976
"318","mut_ARID1A","gepscore_TGFbeta_late_Coulouarn","median",7,25,0.28,14,80,0.175,28,93,0.301075268817204,11,29,0.379310344827586,0.262756855040532,1,0.565398227382278,0.0498294245670239,0.21660136350814,0.0747215758156516,0.0378764301229306,0.495777426009261
"319","mut_ARID1A","gepscore_TGFbeta_Huang","median",9,30,0.3,14,78,0.179487179487179,28,95,0.294736842105263,9,24,0.375,0.194497142987728,1,0.576957505698136,0.100094634730172,0.21660136350814,0.108224735483183,0.0548105062580575,0.466520505800149
"320","mut_ARID1A","gepscore_TGF_beta_responsive_Padua","median",5,22,0.227272727272727,15,83,0.180722891566265,27,90,0.3,13,32,0.40625,0.760286285247745,0.604485919059247,0.242388202530007,0.0234566200260035,0.21660136350814,0.0774821458818449,0.015843301842657,0.281590363721265
"321","mut_ARID1A","gepscore_TGFbeta_EMT_signature_Gordian","median",4,23,0.173913043478261,14,84,0.166666666666667,28,89,0.314606741573034,14,31,0.451612903225806,1,0.208207583423731,0.0431329857345192,0.00244376087001557,0.21660136350814,0.0326548421104881,0.00289408955069025,0.19315699841085
"322","mut_ARID1A","gepscore_cell_cycle_progression_score","median",14,33,0.424242424242424,28,91,0.307692307692308,14,82,0.170731707317073,4,21,0.19047619047619,0.283560767688418,0.00741257366687118,0.137562740161948,0.00637477542924786,0.21660136350814,0.0501400781576794,0.422131935768442,0.758558942517357
"323","mut_ARID1A","gepscore_BIOCARTA_TGFB_PATHWAY","median",6,22,0.272727272727273,15,78,0.192307692307692,27,95,0.284210526315789,12,32,0.375,0.39314977356576,1,0.560146126134678,0.129234553694759,0.21660136350814,0.212164030912515,0.0531412622311094,0.37847670190422
"324","mut_ARID1A","gepscore_HALLMARK_TGF_BETA_SIGNALING","median",6,24,0.25,13,81,0.160493827160494,29,92,0.315217391304348,12,30,0.4,0.367653949549194,0.623714466128981,0.383958840960143,0.0101227313422297,0.21660136350814,0.0210765851756431,0.0107596413888455,0.504693435776827
"325","mut_ARID1A","gepscore_KEGG_CHEMOKINE_SIGNALING_PATHWAY","median",7,23,0.304347826086957,19,80,0.2375,23,93,0.247311827956989,11,31,0.354838709677419,0.588036367923,0.600061151987906,0.775639052242084,0.763492767195147,0.21660136350814,1,0.238356815120466,0.253938960178978
"326","mut_ARID1A","gepscore_KEGG_REGULATION_OF_AUTOPHAGY","median",8,22,0.363636363636364,24,89,0.269662921348315,18,84,0.214285714285714,10,32,0.3125,0.433910584766098,0.168960981484208,0.77297864574693,0.45405119326987,0.21660136350814,0.478597168912933,0.652185538875621,0.332311707978892
"327","mut_ARID1A","gepscore_KEGG_APOPTOSIS","median",6,18,0.333333333333333,18,84,0.214285714285714,24,89,0.269662921348315,12,36,0.333333333333333,0.357970665657183,0.575999576414136,1,0.449602501040934,0.21660136350814,0.478597168912933,0.175942894134506,0.516526128405943
"328","mut_ARID1A","gepscore_KEGG_FOCAL_ADHESION","median",6,22,0.272727272727273,15,82,0.182926829268293,27,91,0.296703296703297,12,32,0.375,0.376488403244173,1,0.560146126134678,0.069391169076492,0.21660136350814,0.109585618703152,0.048089571888856,0.508150001080873
"329","mut_ARID1A","gepscore_KEGG_CELL_ADHESION_MOLECULES_CAMS","median",7,23,0.304347826086957,19,79,0.240506329113924,23,94,0.24468085106383,11,31,0.354838709677419,0.590058995828351,0.597873859244657,0.775639052242084,0.879861198035927,0.21660136350814,1,0.241818736921488,0.250567691295002
"330","mut_ARID1A","gepscore_KEGG_COMPLEMENT_AND_COAGULATION_CASCADES","median",5,21,0.238095238095238,14,84,0.166666666666667,28,89,0.314606741573034,13,33,0.393939393939394,0.526915146812348,0.601946197520447,0.374850040548674,0.0101227313422297,0.21660136350814,0.0326548421104881,0.0138974825726013,0.517844827834083
"331","mut_ARID1A","gepscore_KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","median",8,27,0.296296296296296,25,83,0.301204819277108,17,90,0.188888888888889,10,27,0.37037037037037,1,0.284900102883559,0.77337092645339,0.291913202642655,0.21660136350814,0.110075268137264,0.634760679131602,0.0677550116869357
"332","mut_ARID1A","gepscore_KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","median",7,23,0.304347826086957,18,81,0.222222222222222,24,92,0.260869565217391,11,31,0.354838709677419,0.418501950216109,0.793209913469716,0.775639052242084,0.545949757172479,0.21660136350814,0.597156990252555,0.157977313744294,0.36006586976499
"333","mut_ARID1A","gepscore_KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY","median",7,24,0.291666666666667,17,81,0.209876543209877,25,92,0.271739130434783,11,30,0.366666666666667,0.415544092213658,0.803997371564576,0.772020327278246,0.292130958836166,0.21660136350814,0.378080413720266,0.138185535083817,0.36022100368052
"334","mut_ARID1A","gepscore_KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY","median",7,21,0.333333333333333,19,79,0.240506329113924,23,94,0.24468085106383,11,33,0.333333333333333,0.409626983921601,0.418008093334726,1,1,0.21660136350814,1,0.352888941793593,0.363668525983458
"335","mut_ARID1A","gepscore_KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY","median",7,25,0.28,20,85,0.235294117647059,22,88,0.25,11,29,0.379310344827586,0.791824084908628,0.79765948302018,0.565398227382278,0.550512853221032,0.21660136350814,0.860574416443154,0.151300214520254,0.234059663860739
"336","mut_ARID1A","gepscore_KEGG_HEMATOPOIETIC_CELL_LINEAGE","median",6,21,0.285714285714286,20,82,0.24390243902439,22,91,0.241758241758242,12,33,0.363636363636364,0.779456779095433,0.780399123640635,0.767819069513906,0.763492767195147,0.21660136350814,1,0.25033473724782,0.254136299732441
"337","mut_ARID1A","gepscore_KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","median",8,26,0.307692307692308,23,81,0.283950617283951,19,92,0.206521739130435,10,28,0.357142857142857,0.808296639765264,0.297210961445418,0.777346875112103,0.452630594831152,0.21660136350814,0.287049756274351,0.482168412069725,0.130781088924113
"338","mut_ARID1A","gepscore_KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY","median",7,25,0.28,20,80,0.25,22,93,0.236559139784946,11,29,0.379310344827586,0.796020207847442,0.793873648449834,0.565398227382278,0.880494701495371,0.21660136350814,0.860438084096022,0.230825160126678,0.153599857097984
"339","mut_ARID1A","gepscore_KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","median",7,23,0.304347826086957,20,80,0.25,22,93,0.236559139784946,11,31,0.354838709677419,0.599626441022871,0.591530710289236,0.775639052242084,1,0.21660136350814,0.860438084096022,0.345847532992826,0.241544589282006
"340","mut_ARID1A","gepscore_KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY","median",5,19,0.263157894736842,21,82,0.25609756097561,21,91,0.230769230769231,13,35,0.371428571428571,1,0.770716545317911,0.549518520741655,0.880317132768238,0.21660136350814,0.7253600122644,0.266513555411578,0.122020288590636
"341","mut_ARID1A","gepscore_KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS","median",7,23,0.304347826086957,20,77,0.25974025974026,22,96,0.229166666666667,11,31,0.354838709677419,0.789576283977672,0.43203913204584,0.775639052242084,0.880491394368751,0.21660136350814,0.721992079049388,0.35271919670649,0.237950041600934
"342","mut_ARID1A","gepscore_KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION","median",5,22,0.227272727272727,17,77,0.220779220779221,25,96,0.260416666666667,13,32,0.40625,1,1,0.242388202530007,0.227127672988249,0.21660136350814,0.595404399287325,0.0609125980699452,0.124928270641801
"343","mut_ARID1A","gepscore_KEGG_PRIMARY_IMMUNODEFICIENCY","median",10,26,0.384615384615385,24,83,0.289156626506024,18,90,0.2,8,28,0.285714285714286,0.467101103998435,0.0689668457837564,0.5658264064686,0.133271159690496,0.21660136350814,0.214471803372693,1,0.433410535448542
"344","mut_ARID1A","gepscore_BIOCARTA_TCAPOPTOSIS_PATHWAY","median",7,25,0.28,23,81,0.283950617283951,19,92,0.206521739130435,11,29,0.379310344827586,1,0.427521729694482,0.565398227382278,0.651097753104389,0.21660136350814,0.287049756274351,0.357158760594405,0.0833411340892614
"345","mut_ARID1A","gepscore_BIOCARTA_P53HYPOXIA_PATHWAY","median",12,31,0.387096774193548,24,91,0.263736263736264,18,82,0.219512195121951,6,23,0.260869565217391,0.254060667382042,0.094765372112318,0.391505914414136,0.292130958836166,0.21660136350814,0.594834248058352,1,0.779402513607461
"346","mut_ARID1A","gepscore_PID_LYMPH_ANGIOGENESIS_PATHWAY","median",6,21,0.285714285714286,17,83,0.204819277108434,25,90,0.277777777777778,12,33,0.363636363636364,0.556125319416647,1,0.767819069513906,0.226754165991714,0.21660136350814,0.290752008188475,0.0966075687570267,0.38072552803524
"347","mut_ARID1A","gepscore_REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION","median",13,36,0.361111111111111,21,86,0.244186046511628,21,87,0.241379310344828,5,18,0.277777777777778,0.193656038618765,0.190095832751604,0.760270089985325,0.651915963193292,0.21660136350814,1,0.76949879897101,0.767877691623114
"348","mut_ARID1A","gepscore_REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION","median",16,38,0.421052631578947,24,89,0.269662921348315,18,84,0.214285714285714,2,16,0.125,0.100271878420597,0.0282965489413968,0.0565355595337322,0.0684260953360347,0.21660136350814,0.478597168912933,0.346439358894012,0.516182924778376
"349","mut_ARID1A","gepscore_REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN","median",7,22,0.318181818181818,17,80,0.2125,25,93,0.268817204301075,11,32,0.34375,0.394259717195596,0.6093196581494,1,0.449602501040934,0.21660136350814,0.477423015616536,0.15603085519097,0.498135021224007
"350","mut_ARID1A","gepscore_REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS","median",8,28,0.285714285714286,19,89,0.213483146067416,23,84,0.273809523809524,10,26,0.384615384615385,0.447382287834075,1,0.5658264064686,0.291913202642655,0.21660136350814,0.379715421929512,0.121217927590523,0.329941427147201
"351","mut_ARID1A","gepscore_REACTOME_REGULATION_OF_APOPTOSIS","median",13,31,0.419354838709677,25,95,0.263157894736842,17,78,0.217948717948718,5,23,0.217391304347826,0.117279246761782,0.0555363749473758,0.151417269434872,0.174555118783424,0.21660136350814,0.59346176696951,0.792450597003976,1
"352","mut_ARID1A","gepscore_REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION","median",5,19,0.263157894736842,14,81,0.172839506172839,28,92,0.304347826086957,13,35,0.371428571428571,0.349535381937184,0.790400867591722,0.549518520741655,0.033324760663068,0.21660136350814,0.0514778043908931,0.0302761681751249,0.526290999683308
"353","mut_ARID1A","gepscore_REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS","median",11,31,0.354838709677419,22,95,0.231578947368421,20,78,0.256410256410256,7,23,0.304347826086957,0.238700350023124,0.349710393804896,0.775639052242084,1,0.21660136350814,0.724687357412511,0.589513402963419,0.789028019996374
"354","mut_ARID1A","gepscore_WINTER_HYPOXIA_UP","median",10,29,0.344827586206897,19,97,0.195876288659794,23,76,0.302631578947368,8,25,0.32,0.130013582014451,0.814467956135881,1,0.226243255024935,0.21660136350814,0.111693117436136,0.187746890327906,1
"355","mut_ARID1A","gepscore_WINTER_HYPOXIA_DN","median",5,20,0.25,19,81,0.234567901234568,23,92,0.25,13,34,0.382352941176471,1,1,0.381481778478621,0.451288077774293,0.21660136350814,0.86021298423166,0.116509276991264,0.18288042764121
"356","mut_ARID1A","gepscore_HOLLMANN_APOPTOSIS_VIA_CD40_UP","median",4,22,0.181818181818182,17,77,0.220779220779221,25,96,0.260416666666667,14,32,0.4375,0.776817830114578,0.58633512675051,0.0778369402768396,0.130750881085306,0.21660136350814,0.595404399287325,0.034781089085627,0.0764040770499225
"357","mut_ARID1A","gepscore_HOLLMANN_APOPTOSIS_VIA_CD40_DN","median",7,25,0.28,18,75,0.24,24,98,0.244897959183673,11,29,0.379310344827586,0.790530558815673,0.797247965729087,0.565398227382278,0.762018718337142,0.21660136350814,1,0.221991482099994,0.163579396287655
"358","mut_ARID1A","gepscore_CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP","median",11,34,0.323529411764706,25,89,0.280898876404494,17,84,0.202380952380952,7,20,0.35,0.66212849877668,0.231339644918362,1,0.364883927143682,0.21660136350814,0.287486210614566,0.590653891067127,0.235161251805038
"359","mut_ARID1A","gepscore_CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN","median",4,20,0.2,14,83,0.168674698795181,28,90,0.311111111111111,14,34,0.411764705882353,0.747399902045471,0.419785575024516,0.142153943344219,0.00637477542924787,0.21660136350814,0.0337921017194927,0.00818755070077113,0.296923922831048
"360","mut_ARID1A","gepscore_CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_UP","median",10,30,0.333333333333333,23,93,0.247311827956989,19,80,0.2375,8,24,0.333333333333333,0.354362401811539,0.33709260282181,1,1,0.21660136350814,1,0.439926033703802,0.426759726766793
"361","mut_ARID1A","gepscore_CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_DN","median",4,18,0.222222222222222,14,83,0.168674698795181,28,90,0.311111111111111,14,36,0.388888888888889,0.73395322013932,0.577282478175565,0.358739715598615,0.00995010064432326,0.21660136350814,0.0337921017194927,0.0172278316233633,0.410936072566761
"362","mut_ARID1A","gepscore_ELVIDGE_HYPOXIA_UP","median",5,22,0.227272727272727,17,85,0.2,25,88,0.284090909090909,13,32,0.40625,0.772164182240407,0.789880982598501,0.242388202530007,0.0705264819567324,0.21660136350814,0.21804078045124,0.0321648873239681,0.267133634837199
"363","mut_ARID1A","gepscore_ELVIDGE_HYPOXIA_DN","median",13,34,0.382352941176471,22,90,0.244444444444444,20,83,0.240963855421687,5,20,0.25,0.178800736158026,0.173759124456941,0.381481778478621,0.547203273618802,0.21660136350814,1,1,1
"364","mut_ARID1A","gepscore_ELVIDGE_HYPOXIA_BY_DMOG_UP","median",5,23,0.217391304347826,17,84,0.202380952380952,25,89,0.280898876404494,13,31,0.419354838709677,1,0.608387926529077,0.151417269434872,0.0705264819567324,0.21660136350814,0.287486210614566,0.02990594199818,0.181101691198172
"365","mut_ARID1A","gepscore_ELVIDGE_HYPOXIA_BY_DMOG_DN","median",14,35,0.4,23,89,0.258426966292135,19,84,0.226190476190476,4,19,0.210526315789474,0.132271206955578,0.0720300303387953,0.229253140872345,0.228122404097747,0.21660136350814,0.723249646177397,0.776858786998245,1
"366","mut_ARID1A","gepscore_LAU_APOPTOSIS_CDKN2A_UP","median",15,38,0.394736842105263,28,87,0.32183908045977,14,86,0.162790697674419,3,16,0.1875,0.539546584917256,0.010216317449457,0.208692368591279,0.00258537617395985,0.21660136350814,0.0206104254841923,0.380227765146218,0.727563173647463
"367","mut_ARID1A","gepscore_LAU_APOPTOSIS_CDKN2A_DN","median",10,29,0.344827586206897,23,90,0.255555555555556,19,83,0.228915662650602,8,25,0.32,0.351257982810809,0.228327426458673,1,0.654584452141686,0.21660136350814,0.725065571108961,0.611364925623761,0.430430260379337
"368","mut_ARID1A","gepscore_GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_UP","median",6,24,0.25,17,78,0.217948717948718,25,95,0.263157894736842,12,30,0.4,0.782664064345719,1,0.383958840960143,0.289598576723151,0.21660136350814,0.59346176696951,0.0880250420161207,0.172637333704025
"369","mut_ARID1A","gepscore_GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_DN","median",4,24,0.166666666666667,17,77,0.220779220779221,25,96,0.260416666666667,14,30,0.466666666666667,0.774592598821991,0.430384000800458,0.0239090738310505,0.0967077457583409,0.21660136350814,0.595404399287325,0.0173257151795589,0.042343847781889
"370","mut_ARID1A","gepscore_CONCANNON_APOPTOSIS_BY_EPOXOMICIN_UP","median",6,24,0.25,15,83,0.180722891566265,27,90,0.3,12,30,0.4,0.559687197340599,0.801132885814851,0.383958840960143,0.0346718471186214,0.21660136350814,0.0774821458818449,0.0237875230389396,0.369623779957178
"371","mut_ARID1A","gepscore_CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN","median",14,34,0.411764705882353,25,90,0.277777777777778,17,83,0.204819277108434,4,20,0.2,0.193638811574498,0.0363009844628501,0.142153943344219,0.070127818403392,0.21660136350814,0.290752008188475,0.58278249175775,1
"372","mut_ARID1A","gepscore_GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP","median",13,32,0.40625,24,92,0.260869565217391,18,81,0.222222222222222,5,22,0.227272727272727,0.177396619611743,0.061989330396801,0.242388202530007,0.228122404097747,0.21660136350814,0.597156990252555,1,1
"373","mut_ARID1A","gepscore_GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN","median",13,34,0.382352941176471,25,93,0.268817204301075,17,80,0.2125,5,20,0.25,0.274060015435538,0.0673644589892423,0.381481778478621,0.225202740360171,0.21660136350814,0.477423015616536,1,0.76527589506162
"374","mut_ARID1A","gepscore_HAMAI_APOPTOSIS_VIA_TRAIL_UP","median",11,29,0.379310344827586,26,93,0.279569892473118,16,80,0.2,7,25,0.28,0.357048531036724,0.0779198686191913,0.565398227382278,0.175301702726325,0.21660136350814,0.286182512449484,1,0.414642634791729
"375","mut_ARID1A","gepscore_HAMAI_APOPTOSIS_VIA_TRAIL_DN","median",7,25,0.28,19,79,0.240506329113924,23,94,0.24468085106383,11,29,0.379310344827586,0.791770628844263,0.796471879771895,0.565398227382278,0.762764273557943,0.21660136350814,1,0.224646737268044,0.163151817768734
"376","mut_ARID1A","gepscore_HU_ANGIOGENESIS_UP","median",8,24,0.333333333333333,21,79,0.265822784810127,21,94,0.223404255319149,10,30,0.333333333333333,0.605768585533939,0.29283896633353,1,0.651027023913004,0.21660136350814,0.594271232978211,0.485962536381403,0.234872618690184
"377","mut_ARID1A","gepscore_HU_ANGIOGENESIS_DN","median",11,30,0.366666666666667,27,96,0.28125,15,77,0.194805194805195,7,24,0.291666666666667,0.372785516532244,0.0801033605446657,0.772020327278246,0.174555118783424,0.21660136350814,0.214416405223479,1,0.395930263607757
"378","mut_ARID1A","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_SMAD4_UP","median",8,28,0.285714285714286,18,80,0.225,24,93,0.258064516129032,10,26,0.384615384615385,0.608611220536021,0.808928215874253,0.5658264064686,0.455713705635793,0.21660136350814,0.722546979861316,0.128170238554904,0.225771761084872
"379","mut_ARID1A","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_SMAD4_DN","median",9,27,0.333333333333333,25,94,0.265957446808511,17,79,0.215189873417722,9,27,0.333333333333333,0.47841717979982,0.299418858579834,1,0.550919155438066,0.21660136350814,0.479950392782754,0.47841717979982,0.299418858579834
"380","mut_ARID1A","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_MAPK1_UP","median",11,29,0.379310344827586,26,79,0.329113924050633,16,94,0.170212765957447,7,25,0.28,0.652283545447011,0.0227467768343282,0.565398227382278,0.0155175900947086,0.21660136350814,0.0203170582707008,0.806231140807459,0.255883692101297
"381","mut_ARID1A","gepscore_RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_MAPK1_DN","median",13,38,0.342105263157895,24,84,0.285714285714286,18,89,0.202247191011236,5,16,0.3125,0.5316218563234,0.1152957926305,1,0.175301702726325,0.21660136350814,0.218416572423162,1,0.335677006939248
"382","mut_ARID1A","gepscore_DUTTA_APOPTOSIS_VIA_NFKB","median",7,25,0.28,16,77,0.207792207792208,26,96,0.270833333333333,11,29,0.379310344827586,0.582046277587921,1,0.565398227382278,0.289598576723151,0.21660136350814,0.375759627966696,0.0837053973482076,0.352991483987846
"383","mut_ARID1A","gepscore_ROSTY_CERVICAL_CANCER_PROLIFERATION_CLUSTER","median",13,33,0.393939393939394,28,91,0.307692307692308,14,82,0.170731707317073,5,21,0.238095238095238,0.393109095920241,0.0151075284007972,0.374850040548674,0.0154795557453323,0.21660136350814,0.0501400781576794,0.605141829641238,0.531142769991427
"384","mut_ARID1A","gepscore_WEINMANN_ADAPTATION_TO_HYPOXIA_UP","median",7,24,0.291666666666667,16,82,0.195121951219512,26,91,0.285714285714286,11,30,0.366666666666667,0.398244041536454,1,0.772020327278246,0.135214633517868,0.21660136350814,0.213899843929913,0.0806447396447135,0.493699327248864
"385","mut_ARID1A","gepscore_WEINMANN_ADAPTATION_TO_HYPOXIA_DN","median",6,25,0.24,14,83,0.168674698795181,28,90,0.311111111111111,12,29,0.413793103448276,0.397310988683722,0.622698664870142,0.24906619132776,0.010752477388967,0.21660136350814,0.0337921017194927,0.0106832138153779,0.367636470521804
"386","mut_ARID1A","gepscore_MAINA_HYPOXIA_VHL_TARGETS_UP","median",8,25,0.32,21,87,0.241379310344828,21,86,0.244186046511628,10,29,0.344827586206897,0.445002611048394,0.448575810890995,1,0.881293025365852,0.21660136350814,1,0.333657254310038,0.335862668382786
"387","mut_ARID1A","gepscore_KONDO_HYPOXIA","median",6,23,0.260869565217391,20,80,0.25,22,93,0.236559139784946,12,31,0.387096774193548,1,0.790508222469856,0.391505914414136,0.763492767195147,0.21660136350814,0.860438084096022,0.167410851664775,0.11080428714517
"388","mut_ARID1A","gepscore_ALCALA_APOPTOSIS","median",11,30,0.366666666666667,24,96,0.25,18,77,0.233766233766234,7,24,0.291666666666667,0.245786984679245,0.225522286566253,0.772020327278246,0.651421562815323,0.21660136350814,0.859557896515852,0.79468771213767,0.59376649886324
